real,probability_nao_N,prediction
0,0.1065589,0
0,0.15731014,0
0,0.13457169,0
0,0.21083829,0
0,0.12000413,0
0,0.09891396,0
0,0.17667055,0
0,0.12899256,0
0,0.24756089,0
0,0.12952344,0
0,0.11908292,0
0,0.099178486,0
0,0.0918982,0
0,0.18109986,0
0,0.14556396,0
0,0.24969716,0
0,0.083957426,0
0,0.14676358,0
0,0.08535493,0
0,0.13035937,0
0,0.25403634,0
0,0.0772831,0
0,0.112490416,0
0,0.10920753,0
0,0.111495964,0
0,0.116581716,0
0,0.13286923,0
0,0.08332422,0
0,0.17537439,0
0,0.09096063,0
0,0.23195976,0
0,0.06520172,0
0,0.10021951,0
0,0.121356405,0
0,0.08796303,0
0,0.11242279,0
0,0.05404553,0
0,0.07799449,0
0,0.073853455,0
0,0.05351363,0
0,0.09091619,0
0,0.083007045,0
0,0.133645,0
0,0.07993215,0
0,0.10812753,0
0,0.04638135,0
0,0.09653483,0
0,0.048762053,0
0,0.045396138,0
0,0.04257849,0
0,0.050177954,0
0,0.04514229,0
0,0.03457083,0
0,0.057906143,0
0,0.08796303,0
0,0.057844955,0
0,0.10668741,0
0,0.040910468,0
0,0.09837078,0
0,0.095698595,0
0,0.059780378,0
0,0.08587992,0
0,0.14881298,0
0,0.06044323,0
0,0.07814684,0
0,0.0503212,0
0,0.12710144,0
0,0.0866375,0
0,0.07408888,0
0,0.08674701,0
0,0.058879163,0
0,0.06386649,0
0,0.10061649,0
0,0.18183134,0
0,0.06701835,0
0,0.067565426,0
0,0.06990705,0
0,0.23880653,0
0,0.08625045,0
0,0.12899256,0
0,0.039887033,0
0,0.102811,0
0,0.06660778,0
0,0.11484713,0
0,0.10363455,0
0,0.09893656,0
0,0.092888676,0
0,0.09420176,0
0,0.18371174,0
0,0.056636184,0
0,0.092888676,0
0,0.099178486,0
0,0.092993736,0
0,0.076167196,0
0,0.09893656,0
0,0.151948,0
0,0.12438736,0
0,0.047982033,0
0,0.07810748,0
0,0.19133715,0
0,0.07784755,0
0,0.1466739,0
0,0.041540153,0
0,0.12546806,0
0,0.09893656,0
0,0.097172946,0
0,0.13218436,0
0,0.0881745,0
0,0.105990164,0
0,0.099178486,0
0,0.19270177,0
0,0.07425102,0
0,0.109981366,0
0,0.041681685,0
0,0.16550991,0
0,0.07237882,0
0,0.052039094,0
0,0.14047424,0
0,0.14101855,0
0,0.07167936,0
0,0.10243752,0
0,0.08844388,0
0,0.087532796,0
0,0.06817284,0
0,0.070147276,0
0,0.10812753,0
0,0.047974247,0
0,0.061280273,0
0,0.14864527,0
0,0.08688047,0
0,0.037245613,0
0,0.0601013,0
0,0.07993213,0
0,0.059230063,0
0,0.06838175,0
0,0.11275161,0
0,0.055587504,0
0,0.13602205,0
0,0.04665159,0
0,0.04113201,0
0,0.1062793,0
0,0.041949645,0
0,0.07802188,0
0,0.05685646,0
0,0.047752198,0
0,0.049773507,0
0,0.06822111,0
0,0.054895148,0
0,0.0628294,0
0,0.032040033,0
0,0.040674716,0
0,0.039520446,0
0,0.054702908,0
0,0.043308087,0
0,0.07062699,0
0,0.028335651,0
0,0.03951926,0
0,0.038283464,0
0,0.08798235,0
0,0.05235264,0
0,0.05008914,0
0,0.03812221,0
0,0.06646601,0
0,0.05502599,0
0,0.056185298,0
0,0.074294545,0
0,0.19672666,0
0,0.049971834,0
0,0.04914781,0
0,0.06285355,0
0,0.06400647,0
0,0.06363709,0
0,0.11350414,0
0,0.05477944,0
0,0.06386649,0
0,0.057906143,0
0,0.07458075,0
0,0.09155442,0
0,0.080994226,0
0,0.07201374,0
0,0.049712896,0
0,0.13611941,0
0,0.06990705,0
0,0.07851787,0
0,0.049712896,0
0,0.12806454,0
0,0.054975923,0
0,0.052629944,0
0,0.10335757,0
0,0.10061649,0
0,0.067455746,0
0,0.06594578,0
0,0.11458743,0
0,0.055745423,0
0,0.070839286,0
0,0.040674716,0
0,0.054007083,0
0,0.059964705,0
0,0.04836399,0
0,0.079353996,0
0,0.09003944,0
0,0.0449974,0
0,0.06388734,0
0,0.08489369,0
0,0.2041629,0
0,0.066569544,0
0,0.11863951,0
0,0.04056447,0
0,0.12166167,0
0,0.0474915,0
0,0.06109146,0
0,0.11863951,0
0,0.09515821,0
0,0.15454906,0
0,0.048087265,0
0,0.11896068,0
0,0.11635613,0
0,0.14861314,0
0,0.044967044,0
0,0.12732367,0
0,0.05184195,0
0,0.058550652,0
0,0.13506533,0
0,0.12356566,0
0,0.18430357,0
0,0.09480495,0
0,0.27430657,0
0,0.1199841,0
0,0.08535493,0
0,0.113579646,0
0,0.0980893,0
0,0.09420176,0
0,0.14861314,0
0,0.22319238,0
0,0.062827006,0
0,0.07865471,0
0,0.07241646,0
0,0.09976123,0
0,0.22319238,0
0,0.050579842,0
0,0.23880653,0
0,0.1375636,0
0,0.15454906,0
0,0.2612811,0
0,0.05149081,0
0,0.08255387,0
0,0.106922455,0
0,0.14317843,0
0,0.12991275,0
0,0.058550652,0
0,0.14627099,0
0,0.05053208,0
0,0.07620274,0
0,0.09270087,0
0,0.2084711,0
0,0.07681631,0
0,0.099178486,0
0,0.18777458,0
0,0.14370586,0
0,0.14317843,0
0,0.083007045,0
0,0.10662212,0
0,0.08255387,0
0,0.088928625,0
0,0.15009658,0
0,0.081279665,0
0,0.1466739,0
0,0.08255387,0
0,0.30212128,0
0,0.07208605,0
0,0.111063786,0
0,0.066569544,0
0,0.11818768,0
0,0.16221102,0
0,0.11980989,0
0,0.11913257,0
0,0.12739484,0
0,0.05586289,0
0,0.1071776,0
0,0.22319238,0
0,0.062729776,0
0,0.10998667,0
0,0.049564507,0
0,0.07810748,0
0,0.06996111,0
0,0.08535493,0
0,0.19221276,0
0,0.062729776,0
0,0.06321807,0
0,0.081279665,0
0,0.086540215,0
0,0.07237882,0
0,0.07758243,0
0,0.08722771,0
0,0.11913257,0
0,0.07824978,0
0,0.06701835,0
0,0.11213876,0
0,0.06996111,0
0,0.09830082,0
0,0.12166167,0
0,0.10932644,0
0,0.11485007,0
0,0.056636184,0
0,0.10719617,0
0,0.06363709,0
0,0.15441199,0
0,0.13623422,0
0,0.16186891,0
0,0.08169319,0
0,0.09893656,0
0,0.102414615,0
0,0.08255387,0
0,0.1466739,0
0,0.049564507,0
0,0.22307065,0
0,0.06187953,0
0,0.20687367,0
0,0.06520172,0
0,0.067612804,0
0,0.08170931,0
0,0.10533863,0
0,0.26810548,0
0,0.10184024,0
0,0.11503719,0
0,0.08535493,0
0,0.08347947,0
0,0.08243711,0
0,0.08600454,0
0,0.18365575,0
0,0.047974247,0
0,0.07231763,0
0,0.08265355,0
0,0.17446463,0
0,0.07925348,0
0,0.05596192,0
0,0.056193963,0
0,0.080076985,0
0,0.110891536,0
0,0.08068846,0
0,0.12525284,0
0,0.070147276,0
0,0.09966293,0
0,0.12647538,0
0,0.08342772,0
0,0.10354162,0
0,0.06701294,0
0,0.077094585,0
0,0.099178486,0
0,0.08066122,0
0,0.058550652,0
0,0.08036524,0
0,0.17527601,0
0,0.08848464,0
0,0.0881867,0
0,0.15454906,0
0,0.12356566,0
0,0.10533863,0
0,0.05442768,0
0,0.17446463,0
0,0.08623534,0
0,0.20240279,0
0,0.11292257,0
0,0.19188847,0
0,0.2148771,0
0,0.04992628,0
0,0.19452554,0
0,0.0980893,0
0,0.088928625,0
0,0.1164253,0
0,0.09790233,0
0,0.13542926,0
0,0.13906641,0
0,0.23117778,0
0,0.079237096,0
0,0.09013696,0
0,0.31413606,0
0,0.10336331,0
0,0.089033425,0
0,0.07389425,0
0,0.14872186,0
0,0.1043559,0
0,0.1466739,0
0,0.1092474,0
0,0.116641134,0
0,0.09730597,0
0,0.10571491,0
0,0.18538865,0
0,0.06349842,0
0,0.12739484,0
0,0.079631,0
0,0.17487328,0
0,0.10724601,0
0,0.16549383,0
0,0.10533863,0
0,0.11549901,0
0,0.14829978,0
0,0.06068135,0
0,0.18371174,0
0,0.108385794,0
0,0.08238991,0
0,0.06585085,0
0,0.110368885,0
0,0.09515821,0
0,0.0810808,0
0,0.15009658,0
0,0.25972286,0
0,0.06701835,0
0,0.057544075,0
0,0.19289641,0
0,0.06817284,0
0,0.088928625,0
0,0.07231763,0
0,0.18641548,0
0,0.064058684,0
0,0.09893656,0
0,0.10652655,0
0,0.10652655,0
0,0.1553628,0
0,0.16370164,0
0,0.12647538,0
0,0.15009658,0
0,0.14902808,0
0,0.05127963,0
0,0.151948,0
0,0.05392114,0
0,0.12606846,0
0,0.0881867,0
0,0.108460605,0
0,0.09792387,0
0,0.05005183,0
0,0.07145966,0
0,0.06697929,0
0,0.058337893,0
0,0.11248499,0
0,0.044886246,0
0,0.151948,0
0,0.047618095,0
0,0.06445767,0
0,0.066569544,0
0,0.09837078,0
0,0.045396138,0
0,0.057906143,0
0,0.06277767,0
0,0.07631689,0
0,0.052594014,0
0,0.07024874,0
0,0.044886246,0
0,0.09180436,0
0,0.07231763,0
0,0.08265355,0
0,0.047428276,0
0,0.080564216,0
0,0.08535493,0
0,0.064869694,0
0,0.07960857,0
0,0.057185516,0
0,0.0973944,0
0,0.04064271,0
0,0.116581716,0
0,0.088753276,0
0,0.108385794,0
0,0.09720658,0
0,0.09976123,0
0,0.08066122,0
0,0.034412812,0
0,0.14040203,0
0,0.07084479,0
0,0.16221102,0
0,0.046312697,0
0,0.09625653,0
0,0.081279665,0
0,0.10335757,0
0,0.10286738,0
0,0.07481604,0
0,0.08565776,0
0,0.058487695,0
0,0.071945846,0
0,0.07900651,0
0,0.08565776,0
0,0.04509266,0
0,0.14881298,0
0,0.07086211,0
0,0.09159217,0
0,0.15920089,0
0,0.08698042,0
0,0.12647538,0
0,0.045953944,0
0,0.15920089,0
0,0.09494089,0
0,0.09379758,0
0,0.06956838,0
0,0.09420176,0
0,0.07047961,0
0,0.08169319,0
0,0.11485007,0
0,0.13611941,0
0,0.06227909,0
0,0.09446326,0
0,0.12546806,0
0,0.12903035,0
0,0.16676132,0
0,0.046060305,0
0,0.10932644,0
0,0.12586395,0
0,0.102811,0
0,0.10533863,0
0,0.19948472,0
0,0.049276605,0
0,0.08004518,0
0,0.16239749,0
0,0.14370586,0
0,0.102811,0
0,0.07389425,0
0,0.30193377,0
0,0.19026221,0
0,0.10220333,0
0,0.14864527,0
0,0.15655099,0
0,0.12378843,0
0,0.10533863,0
0,0.23533611,0
0,0.0674704,0
0,0.14853218,0
0,0.036162075,0
0,0.1425565,0
0,0.11896068,0
0,0.09155442,0
0,0.12315575,0
0,0.09790233,0
0,0.09494089,0
0,0.14881298,0
0,0.18630779,0
0,0.04623478,0
0,0.08955601,0
0,0.051198166,0
0,0.2041629,0
0,0.070839286,0
0,0.13335603,0
0,0.04160961,0
0,0.13685644,0
0,0.06454042,0
0,0.09800914,0
0,0.07086211,0
0,0.14101855,0
0,0.056091003,0
0,0.11113679,0
0,0.076920755,0
0,0.16746219,0
0,0.1043559,0
0,0.06520172,0
0,0.11485007,0
0,0.11128147,0
0,0.18659899,0
0,0.08535493,0
0,0.18615565,0
0,0.1488067,0
0,0.13871793,0
0,0.21636857,0
0,0.06467885,0
0,0.06817284,0
0,0.118232444,0
0,0.1724466,0
0,0.081279665,0
0,0.09108341,0
0,0.25172928,0
0,0.07863733,0
0,0.09207022,0
0,0.06520172,0
0,0.18417719,0
0,0.09790233,0
0,0.19452554,0
0,0.23671703,0
0,0.0930075,0
0,0.10533863,0
0,0.28516552,0
0,0.16739284,0
0,0.21492825,0
0,0.06520172,0
0,0.1415454,0
0,0.23117778,0
0,0.18487611,0
0,0.10662212,0
0,0.108190745,0
0,0.06109146,0
0,0.1139235,0
0,0.23503195,0
0,0.072611235,0
0,0.041294176,0
0,0.08106155,0
0,0.16383788,0
0,0.101580024,0
0,0.12938893,0
0,0.1883363,0
0,0.0772831,0
0,0.23383456,0
0,0.09515821,0
0,0.2343321,0
0,0.062729776,0
0,0.12938893,0
0,0.079353996,0
0,0.16746219,0
0,0.059780378,0
0,0.078950636,0
0,0.07237882,0
0,0.09837078,0
0,0.0881867,0
0,0.09340162,0
0,0.068631284,0
0,0.05663017,0
0,0.055084605,0
0,0.06430028,0
0,0.06215721,0
0,0.073295645,0
0,0.059780378,0
0,0.070839286,0
0,0.07389425,0
0,0.050797425,0
0,0.057906143,0
0,0.08600454,0
0,0.15441199,0
0,0.045717373,0
0,0.08711749,0
0,0.051303983,0
0,0.09221227,0
0,0.107955076,0
0,0.082905576,0
0,0.048691347,0
0,0.084543414,0
0,0.11549901,0
0,0.11108326,0
0,0.1138317,0
0,0.048691347,0
0,0.09022558,0
0,0.05341932,0
0,0.09468954,0
0,0.10176427,0
0,0.047974247,0
0,0.050257124,0
0,0.11896068,0
0,0.06594805,0
0,0.057019383,0
0,0.20831223,0
0,0.049479995,0
0,0.13553046,0
0,0.07076514,0
0,0.15697946,0
0,0.054541193,0
0,0.07876158,0
0,0.17479382,0
0,0.083007045,0
0,0.067565426,0
0,0.082905576,0
0,0.19948472,0
0,0.061476044,0
0,0.114230104,0
0,0.046312697,0
0,0.105550185,0
0,0.11549901,0
0,0.09729653,0
0,0.1083788,0
0,0.117642306,0
0,0.069279194,0
0,0.09399127,0
0,0.099178486,0
0,0.08565776,0
0,0.10757897,0
0,0.04509266,0
0,0.1065589,0
0,0.07927865,0
0,0.04634851,0
0,0.046312697,0
0,0.18183134,0
0,0.08707549,0
0,0.05876081,0
0,0.09713224,0
0,0.11657394,0
0,0.12443153,0
0,0.09191586,0
0,0.06015414,0
0,0.12684909,0
0,0.045188982,0
0,0.0935922,0
0,0.07156054,0
0,0.11592998,0
0,0.058927037,0
0,0.04257849,0
0,0.06871986,0
0,0.074365966,0
0,0.07824978,0
0,0.061848357,0
0,0.06219566,0
0,0.046312697,0
0,0.07799449,0
0,0.07841562,0
0,0.11818768,0
0,0.09515821,0
0,0.07810748,0
0,0.046312697,0
0,0.15425073,0
0,0.05354679,0
0,0.05586289,0
0,0.09100446,0
0,0.07084479,0
0,0.081279665,0
0,0.11294777,0
0,0.21492825,0
0,0.081279665,0
0,0.1218906,0
0,0.14493842,0
0,0.09446326,0
0,0.117642306,0
0,0.055320673,0
0,0.20687367,0
0,0.09191586,0
0,0.084543414,0
0,0.14444518,0
0,0.16221102,0
0,0.09537104,0
0,0.05586289,0
0,0.26810548,0
0,0.12378843,0
0,0.12241438,0
0,0.29155752,0
0,0.09720658,0
0,0.15474428,0
0,0.2612811,0
0,0.21977453,0
0,0.09293072,0
0,0.09446326,0
0,0.26810548,0
0,0.05184195,0
0,0.08433872,0
0,0.06467885,0
0,0.10021951,0
0,0.0968437,0
0,0.08535493,0
0,0.11485007,0
0,0.09907748,0
0,0.044905253,0
0,0.07456309,0
0,0.12238205,0
0,0.22835198,0
0,0.10188029,0
0,0.078386314,0
0,0.09947113,0
0,0.13553046,0
0,0.1175992,0
0,0.19717914,0
0,0.078455955,0
0,0.07743411,0
0,0.23383456,0
0,0.19717914,0
0,0.0968437,0
0,0.062921524,0
0,0.24694023,0
0,0.09155442,0
0,0.074541,0
0,0.16147965,0
0,0.15815271,0
0,0.081279665,0
0,0.10880725,0
0,0.1344424,0
0,0.15009658,0
0,0.19542256,0
0,0.055003304,0
0,0.19452554,0
0,0.07251665,0
0,0.07241646,0
0,0.16239749,0
0,0.19774923,0
0,0.06645614,0
0,0.12438736,0
0,0.27723902,0
0,0.21050033,0
0,0.11908292,0
0,0.18615565,0
0,0.10533863,0
0,0.094816804,0
0,0.17007229,0
0,0.29188898,0
0,0.11294777,0
0,0.12952344,0
0,0.24900904,0
0,0.06817284,0
0,0.21617976,0
0,0.05859334,0
0,0.29155752,0
0,0.09291562,0
0,0.10046883,0
0,0.23383456,0
0,0.06894829,0
0,0.22319238,0
0,0.1092474,0
0,0.25305915,0
0,0.21394329,0
0,0.052687325,0
0,0.3007831,0
0,0.20771894,0
0,0.10932644,0
0,0.22398767,0
0,0.22319238,0
0,0.097969726,0
0,0.13112302,0
0,0.21394329,0
0,0.18057045,0
0,0.10136859,0
0,0.2459553,0
0,0.122582726,0
0,0.152473,0
0,0.10153827,0
0,0.17944309,0
0,0.15009658,0
0,0.19289641,0
0,0.14749654,0
0,0.24969716,0
0,0.15009658,0
0,0.08900886,0
0,0.14872186,0
0,0.2041629,0
0,0.19289641,0
0,0.1664745,0
0,0.11799523,0
0,0.099178486,0
0,0.114988744,0
0,0.1138317,0
0,0.111027785,0
0,0.09948311,0
0,0.20861565,0
0,0.05466185,0
0,0.11174011,0
0,0.06865424,0
0,0.18987791,0
0,0.06348611,0
0,0.05955882,0
0,0.07425821,0
0,0.18630779,0
0,0.18641548,0
0,0.09123103,0
0,0.05308472,0
0,0.12572624,0
0,0.067565426,0
0,0.1670062,0
0,0.06701835,0
0,0.11503719,0
0,0.114791,0
0,0.14516413,0
0,0.2343321,0
0,0.083245896,0
0,0.18641548,0
0,0.053761393,0
0,0.14481233,0
0,0.05586289,0
0,0.11913257,0
0,0.10409858,0
0,0.081600934,0
0,0.07425821,0
0,0.06645614,0
0,0.16147965,0
0,0.083007045,0
0,0.12572624,0
0,0.047573544,0
0,0.19281957,0
0,0.12647538,0
0,0.14820382,0
0,0.12138564,0
0,0.15851457,0
0,0.05872419,0
0,0.09013696,0
0,0.2120957,0
0,0.09216097,0
0,0.18371174,0
0,0.097506255,0
0,0.11313884,0
0,0.17527601,0
0,0.23137438,0
0,0.19551805,0
0,0.16221102,0
0,0.10603507,0
0,0.09790233,0
0,0.25417358,0
0,0.11938248,0
0,0.099563666,0
0,0.31575266,1
0,0.22307065,0
0,0.1612125,0
0,0.19774923,0
0,0.22182478,0
0,0.24307139,0
0,0.25126547,0
0,0.23916687,0
0,0.256242,0
0,0.1458904,0
0,0.14052722,0
0,0.23329912,0
0,0.15920089,0
0,0.19774923,0
0,0.29888022,0
0,0.15288408,0
0,0.118643805,0
0,0.19477631,0
0,0.09246824,0
0,0.105550185,0
0,0.07208605,0
0,0.25223556,0
0,0.06467885,0
0,0.08588376,0
0,0.2343321,0
0,0.11795834,0
0,0.08835138,0
0,0.10417204,0
0,0.22548006,0
0,0.18869798,0
0,0.1712441,0
0,0.07054306,0
0,0.18487611,0
0,0.10136859,0
0,0.04992628,0
0,0.14317843,0
0,0.14091042,0
0,0.25403634,0
0,0.08818463,0
0,0.27752244,0
0,0.10363455,0
0,0.20419446,0
0,0.09398152,0
0,0.19819996,0
0,0.07623992,0
0,0.18487611,0
0,0.10662212,0
0,0.08340122,0
0,0.09790233,0
0,0.09941575,0
0,0.26810548,0
0,0.13918275,0
0,0.1598545,0
0,0.116528094,0
0,0.0609842,0
0,0.13542926,0
0,0.11799523,0
0,0.23081379,0
0,0.05586289,0
0,0.17979586,0
0,0.12647538,0
0,0.21492825,0
0,0.10164746,0
0,0.10694618,0
0,0.062046334,0
0,0.09246824,0
0,0.2338465,0
0,0.12270646,0
0,0.24900904,0
0,0.08081339,0
0,0.07863733,0
0,0.056892015,0
0,0.29169622,0
0,0.07869927,0
0,0.09560155,0
0,0.09825902,0
0,0.15879212,0
0,0.05838166,0
0,0.07389425,0
0,0.18630779,0
0,0.16044785,0
0,0.06342743,0
0,0.05586289,0
0,0.18041852,0
0,0.10154594,0
0,0.10688676,0
0,0.040674716,0
0,0.0656781,0
0,0.088753276,0
0,0.09730597,0
0,0.11294777,0
0,0.18487611,0
0,0.067311406,0
0,0.067565426,0
0,0.11657394,0
0,0.18406403,0
0,0.15704268,0
0,0.15926567,0
0,0.13840309,0
0,0.09259113,0
0,0.07317622,0
0,0.08894301,0
0,0.10999804,0
0,0.10021951,0
0,0.08900886,0
0,0.12806454,0
0,0.19289641,0
0,0.09728535,0
0,0.116581716,0
0,0.0804695,0
0,0.1139235,0
0,0.1935298,0
0,0.11294591,0
0,0.16044785,0
0,0.23933378,0
0,0.0724989,0
0,0.055320673,0
0,0.24694023,0
0,0.07851787,0
0,0.14881298,0
0,0.06456222,0
0,0.12207757,0
0,0.08835138,0
0,0.0881867,0
0,0.12739484,0
0,0.20831223,0
0,0.064058684,0
0,0.20059049,0
0,0.047145072,0
0,0.08424828,0
0,0.054007083,0
0,0.06520172,0
0,0.047831606,0
0,0.09013696,0
0,0.08588376,0
0,0.0881867,0
0,0.042581357,0
0,0.078358,0
0,0.0453326,0
0,0.06635834,0
0,0.054007083,0
0,0.057118673,0
0,0.056884903,0
0,0.048551463,0
0,0.032283396,0
0,0.06173659,0
0,0.029499354,0
0,0.0328247,0
0,0.06237303,0
0,0.08286722,0
0,0.06959659,0
0,0.03301403,0
0,0.048351593,0
0,0.08818689,0
0,0.03574891,0
0,0.06812387,0
0,0.034854166,0
0,0.057906143,0
0,0.03730241,0
0,0.03512701,0
0,0.048051547,0
0,0.0309575,0
0,0.033601847,0
0,0.05008914,0
0,0.040666748,0
0,0.11033815,0
0,0.04776356,0
0,0.048691347,0
0,0.04479264,0
0,0.05295449,0
0,0.06980085,0
0,0.05392114,0
0,0.06447301,0
0,0.13755842,0
0,0.07468388,0
0,0.09302039,0
0,0.0343643,0
0,0.14440124,0
0,0.058550652,0
0,0.062309705,0
0,0.046780776,0
0,0.15163876,0
0,0.05791095,0
0,0.099585615,0
0,0.062046334,0
0,0.082905576,0
0,0.099178486,0
0,0.11292257,0
0,0.16861857,0
0,0.05791095,0
0,0.081279665,0
0,0.061670925,0
0,0.07723862,0
0,0.06944771,0
0,0.06894829,0
0,0.07475893,0
0,0.09651469,0
0,0.082807064,0
0,0.08243711,0
0,0.29155752,0
0,0.1138317,0
0,0.046312697,0
0,0.08457071,0
0,0.047974247,0
0,0.052138653,0
0,0.06195301,0
0,0.082807064,0
0,0.059780378,0
0,0.07086211,0
0,0.10335757,0
0,0.14853218,0
0,0.046312697,0
0,0.09100111,0
0,0.08267826,0
0,0.09515821,0
0,0.08584644,0
0,0.08955601,0
0,0.12721144,0
0,0.048003115,0
0,0.1692228,0
0,0.059826687,0
0,0.21794963,0
0,0.050292525,0
0,0.09837078,0
0,0.049564507,0
0,0.12169885,0
0,0.05341932,0
0,0.059780378,0
0,0.06520172,0
0,0.18371174,0
0,0.099178486,0
0,0.088753276,0
0,0.05184195,0
0,0.11833842,0
0,0.06996111,0
0,0.103374764,0
0,0.07851787,0
0,0.054029517,0
0,0.05586289,0
0,0.1513397,0
0,0.21050033,0
0,0.056892015,0
0,0.069384076,0
0,0.07389425,0
0,0.21492825,0
0,0.08535493,0
0,0.11696603,0
0,0.10336331,0
0,0.05872419,0
0,0.14317843,0
0,0.09720658,0
0,0.14622019,0
0,0.07863733,0
0,0.12647538,0
0,0.046525404,0
0,0.1998261,0
0,0.08900886,0
0,0.08624576,0
0,0.13611941,0
0,0.08278773,0
0,0.06660778,0
0,0.113579646,0
0,0.18167499,0
0,0.099178486,0
0,0.084543414,0
0,0.10719617,0
0,0.10999804,0
0,0.12721144,0
0,0.10400878,0
0,0.113579646,0
0,0.06894829,0
0,0.06894829,0
0,0.10429856,0
0,0.14040203,0
0,0.120461114,0
0,0.059821386,0
0,0.19704823,0
0,0.11294777,0
0,0.10652655,0
0,0.046285912,0
0,0.10272122,0
0,0.04450468,0
0,0.062046334,0
0,0.10010704,0
0,0.10085614,0
0,0.054007083,0
0,0.07706269,0
0,0.07280048,0
0,0.11503543,0
0,0.10617011,0
0,0.09107149,0
0,0.035813462,0
0,0.063985,0
0,0.045726683,0
0,0.04257849,0
0,0.13335603,0
0,0.06764046,0
0,0.08569424,0
0,0.046325188,0
0,0.067345366,0
0,0.0881867,0
0,0.062273633,0
0,0.05404553,0
0,0.057046693,0
0,0.040674716,0
0,0.06863857,0
0,0.059780378,0
0,0.07579164,0
0,0.046285912,0
0,0.049467515,0
0,0.058792204,0
0,0.08077672,0
0,0.07998823,0
0,0.058495164,0
0,0.077755235,0
0,0.07998823,0
0,0.05469785,0
0,0.088928625,0
0,0.0852654,0
0,0.09095024,0
0,0.06894829,0
0,0.09289924,0
0,0.118503265,0
0,0.044740207,0
0,0.07231763,0
0,0.074874796,0
0,0.036044538,0
0,0.09625653,0
0,0.07327228,0
0,0.12759404,0
0,0.04167792,0
0,0.07425821,0
0,0.06427923,0
0,0.10136859,0
0,0.18371174,0
0,0.06452654,0
0,0.09941575,0
0,0.07998823,0
0,0.099178486,0
0,0.099178486,0
0,0.12833281,0
0,0.11863951,0
0,0.05184195,0
0,0.2343321,0
0,0.070495576,0
0,0.12647538,0
0,0.049930774,0
0,0.13212019,0
0,0.063190445,0
0,0.092061855,0
0,0.06597088,0
0,0.19368528,0
0,0.103374764,0
0,0.061670925,0
0,0.08796021,0
0,0.066569544,0
0,0.10069172,0
0,0.051964026,0
0,0.053423993,0
0,0.046101082,0
0,0.06520172,0
0,0.068519935,0
0,0.15374188,0
0,0.043401152,0
0,0.059780702,0
0,0.0810808,0
0,0.0881867,0
0,0.093284205,0
0,0.04855317,0
0,0.109981366,0
0,0.04836399,0
0,0.09914383,0
0,0.047537357,0
0,0.11788714,0
0,0.06918665,0
0,0.05604275,0
0,0.06161514,0
0,0.078455955,0
0,0.050739527,0
0,0.12938893,0
0,0.049971834,0
0,0.046285912,0
0,0.07425821,0
0,0.045726683,0
0,0.100630835,0
0,0.06584922,0
0,0.070147276,0
0,0.048603892,0
0,0.044158854,0
0,0.100310445,0
0,0.05147632,0
0,0.050021697,0
0,0.103374764,0
0,0.05224865,0
0,0.050411183,0
0,0.16239749,0
0,0.23933378,0
0,0.056955125,0
0,0.08170931,0
0,0.14317843,0
0,0.1065589,0
0,0.07389425,0
0,0.04344317,0
0,0.0973886,0
0,0.099178486,0
0,0.07579164,0
0,0.099178486,0
0,0.099178486,0
0,0.08955601,0
0,0.08255387,0
0,0.112633556,0
0,0.118232444,0
0,0.11896068,0
0,0.06894829,0
0,0.114988744,0
0,0.12378843,0
0,0.062921524,0
0,0.15579383,0
0,0.09759661,0
0,0.07579164,0
0,0.18615565,0
0,0.18488672,0
0,0.15173529,0
0,0.06365942,0
0,0.23933378,0
0,0.20687367,0
0,0.11170547,0
0,0.24713513,0
0,0.057225026,0
0,0.10216272,0
0,0.112254776,0
0,0.09893656,0
0,0.0718547,0
0,0.07716496,0
0,0.21492825,0
0,0.08396477,0
0,0.14317843,0
0,0.29066807,0
0,0.06467885,0
0,0.08590058,0
0,0.24850038,0
0,0.15815271,0
0,0.14317843,0
0,0.06400647,0
0,0.11170547,0
0,0.09155066,0
0,0.069279194,0
0,0.092061855,0
0,0.18696989,0
0,0.05876081,0
0,0.11318071,0
0,0.21232061,0
0,0.075840965,0
0,0.15920089,0
0,0.08004518,0
0,0.13440518,0
0,0.053576462,0
0,0.109981366,0
0,0.09537104,0
0,0.18641548,0
0,0.06072889,0
0,0.08328403,0
0,0.065527126,0
0,0.1043559,0
0,0.052138653,0
0,0.04623253,0
0,0.11818768,0
0,0.055084605,0
0,0.066562966,0
0,0.08287921,0
0,0.1425565,0
0,0.08796303,0
0,0.09837078,0
0,0.07425821,0
0,0.10115097,0
0,0.062729776,0
0,0.0881867,0
0,0.10327801,0
0,0.14341496,0
0,0.07187002,0
0,0.046044625,0
0,0.0984112,0
0,0.055745423,0
0,0.073885664,0
0,0.053574406,0
0,0.069893636,0
0,0.12525284,0
0,0.06335609,0
0,0.09837078,0
0,0.059249323,0
0,0.04969228,0
0,0.07985289,0
0,0.087357014,0
0,0.07326693,0
0,0.054784678,0
0,0.058315683,0
0,0.0404361,0
0,0.08011372,0
0,0.08004518,0
0,0.070839286,0
0,0.04329804,0
0,0.049353912,0
0,0.07240289,0
0,0.03494103,0
0,0.059780378,0
0,0.07389425,0
0,0.042130504,0
0,0.088753276,0
0,0.085492596,0
0,0.16018145,0
0,0.05404553,0
0,0.08762777,0
0,0.063180916,0
0,0.062451594,0
0,0.036588173,0
0,0.046312697,0
0,0.07485539,0
