real,probability_nao_N,prediction
0,0.060847353,0
0,0.058657877,0
0,0.05448983,0
0,0.056900542,0
0,0.059592646,0
0,0.05915634,0
0,0.06014995,0
0,0.05240971,0
0,0.055408075,0
0,0.055978842,0
0,0.058708146,0
0,0.06148108,0
0,0.056705512,0
0,0.053629573,0
0,0.06005393,0
0,0.058285356,0
0,0.054988872,0
0,0.059680037,0
0,0.0583983,0
0,0.058709286,0
0,0.052719485,0
0,0.060301773,0
0,0.058338273,0
0,0.05587437,0
0,0.05574089,0
0,0.059416723,0
0,0.05610459,0
0,0.056746215,0
0,0.058949623,0
0,0.06054535,0
0,0.05660009,0
0,0.058390263,0
0,0.058536857,0
0,0.059239715,0
0,0.05895062,0
0,0.056392685,0
0,0.060532406,0
0,0.06093914,0
0,0.060969394,0
0,0.06098357,0
0,0.058898948,0
0,0.05946622,0
0,0.060282137,0
0,0.06377637,0
0,0.05194734,0
0,0.055812724,0
0,0.05782587,0
0,0.05654483,0
0,0.056843318,0
0,0.05497221,0
0,0.058446974,0
0,0.058356844,0
0,0.05532291,0
0,0.057840373,0
0,0.06047118,0
0,0.056197267,0
0,0.057344154,0
0,0.059701167,0
0,0.060324006,0
0,0.05129815,0
0,0.05582003,0
0,0.056494907,0
0,0.05864099,0
0,0.059083622,0
0,0.055428043,0
0,0.060809843,0
0,0.057080496,0
0,0.054610897,0
0,0.054824598,0
0,0.05809401,0
0,0.056292098,0
0,0.058839023,0
0,0.058027335,0
0,0.057649147,0
0,0.061230388,0
0,0.058058303,0
0,0.059720807,0
0,0.053004783,0
0,0.058264647,0
0,0.058602534,0
0,0.061180733,0
0,0.055843625,0
0,0.060826506,0
0,0.059868265,0
0,0.05883732,0
0,0.05868274,0
0,0.059386715,0
0,0.059181966,0
0,0.0578972,0
0,0.06043745,0
0,0.05802544,0
0,0.05809609,0
0,0.06083974,0
0,0.06047312,0
0,0.06051803,0
0,0.05806782,0
0,0.057246126,0
0,0.061508127,0
0,0.058466274,0
0,0.056141756,0
0,0.057677727,0
0,0.060341537,0
0,0.05865717,0
0,0.05677367,0
0,0.05734721,0
0,0.05305944,0
0,0.057570238,0
0,0.056875184,0
0,0.059187144,0
0,0.057505984,0
0,0.054983445,0
0,0.054216024,0
0,0.059009627,0
0,0.0568605,0
0,0.056807358,0
0,0.058225095,0
0,0.05977213,0
0,0.054860253,0
0,0.051657915,0
0,0.05896458,0
0,0.055167213,0
0,0.062496383,0
0,0.04992648,0
0,0.059046153,0
0,0.055296253,0
0,0.051376197,0
0,0.061458208,0
0,0.05763131,0
0,0.058220845,0
0,0.057922594,0
0,0.058812067,0
0,0.059818637,0
0,0.05818829,0
0,0.054613765,0
0,0.056332253,0
0,0.057788316,0
0,0.05585723,0
0,0.058281846,0
0,0.055662975,0
0,0.054920647,0
0,0.059387237,0
0,0.059039187,0
0,0.05930294,0
0,0.054432884,0
0,0.057730015,0
0,0.05409311,0
0,0.05775412,0
0,0.058527317,0
0,0.056419957,0
0,0.05968849,0
0,0.055247325,0
0,0.05900051,0
0,0.051325075,0
0,0.058264248,0
0,0.047640044,0
0,0.05739974,0
0,0.0552542,0
0,0.05709247,0
0,0.057887785,0
0,0.055114,0
0,0.055788416,0
0,0.05396981,0
0,0.051547673,0
0,0.056910273,0
0,0.058477245,0
0,0.05564746,0
0,0.057127878,0
0,0.04949105,0
0,0.052729834,0
0,0.055719223,0
0,0.05485385,0
0,0.05589982,0
0,0.05826278,0
0,0.060247503,0
0,0.05867305,0
0,0.055331673,0
0,0.06002761,0
0,0.052888043,0
0,0.055067834,0
0,0.058495373,0
0,0.05873526,0
0,0.05464025,0
0,0.05454252,0
0,0.057748135,0
0,0.059312224,0
0,0.055289563,0
0,0.059728626,0
0,0.057447266,0
0,0.058117602,0
0,0.05550483,0
0,0.058538236,0
0,0.058479626,0
0,0.058857504,0
0,0.058346312,0
0,0.05119607,0
0,0.054881394,0
0,0.057469126,0
0,0.060759604,0
0,0.059271526,0
0,0.059986446,0
0,0.058333058,0
0,0.057433993,0
0,0.06015422,0
0,0.056350667,0
0,0.060597178,0
0,0.059222735,0
0,0.05835729,0
0,0.057282668,0
0,0.057581194,0
0,0.058079008,0
0,0.05525187,0
0,0.052383356,0
0,0.05787087,0
0,0.05896736,0
0,0.05605098,0
0,0.055803657,0
0,0.057382427,0
0,0.05762535,0
0,0.058572594,0
0,0.059473924,0
0,0.060683943,0
0,0.060465183,0
0,0.060046505,0
0,0.060971208,0
0,0.05927879,0
0,0.060432266,0
0,0.05606767,0
0,0.06014475,0
0,0.06184651,0
0,0.06021361,0
0,0.055397272,0
0,0.058675416,0
0,0.061814424,0
0,0.06003662,0
0,0.05929645,0
0,0.05964173,0
0,0.058669694,0
0,0.05720151,0
0,0.058180884,0
0,0.059232436,0
0,0.05944198,0
0,0.059343077,0
0,0.06360125,0
0,0.055302903,0
0,0.054058168,0
0,0.05466171,0
0,0.054587048,0
0,0.06101466,0
0,0.057585374,0
0,0.055656448,0
0,0.059548635,0
0,0.05585645,0
0,0.05777443,0
0,0.062198706,0
0,0.054028135,0
0,0.05980106,0
0,0.054130264,0
0,0.057677772,0
0,0.05953894,0
0,0.0519256,0
0,0.054857396,0
0,0.0566712,0
0,0.055780005,0
0,0.058816954,0
0,0.058152393,0
0,0.05958479,0
0,0.05659775,0
0,0.053870663,0
0,0.058338374,0
0,0.05767219,0
0,0.058679752,0
0,0.059678834,0
0,0.054667532,0
0,0.059789646,0
0,0.058959,0
0,0.057772893,0
0,0.058460955,0
0,0.05835708,0
0,0.06020532,0
0,0.057287935,0
0,0.05961587,0
0,0.059728507,0
0,0.058111735,0
0,0.062042046,0
0,0.05862764,0
0,0.05736943,0
0,0.06142017,0
0,0.05987291,0
0,0.05590503,0
0,0.057899915,0
0,0.060329262,0
0,0.061155405,0
0,0.061460108,0
0,0.059929688,0
0,0.05739321,0
0,0.060448963,0
0,0.06099312,0
0,0.06108407,0
0,0.061153192,0
0,0.05958124,0
0,0.059414614,0
0,0.06125451,0
0,0.058628358,0
0,0.058296684,0
0,0.062797725,0
0,0.059039727,0
0,0.058723766,0
0,0.056935955,0
0,0.05971708,0
0,0.060042497,0
0,0.059922736,0
0,0.05785492,0
0,0.05979641,0
0,0.055031743,0
0,0.059863497,0
0,0.05917849,0
0,0.061134677,0
0,0.057334397,0
0,0.055461284,0
0,0.059190787,0
0,0.055737127,0
0,0.057680473,0
0,0.055636484,0
0,0.05698123,0
0,0.051158667,0
0,0.05460986,0
0,0.055703305,0
0,0.055939592,0
0,0.05619181,0
0,0.053372215,0
0,0.05199856,0
0,0.05595833,0
0,0.04714147,0
0,0.056939185,0
0,0.057357673,0
0,0.058147926,0
0,0.054208167,0
0,0.057899695,0
0,0.05662702,0
0,0.055382803,0
0,0.05802462,0
0,0.056766327,0
0,0.05803859,0
0,0.052574176,0
0,0.05794479,0
0,0.060371876,0
0,0.056772728,0
0,0.058373354,0
0,0.058861163,0
0,0.05909223,0
0,0.061649095,0
0,0.058258824,0
0,0.05609434,0
0,0.058781505,0
0,0.06067121,0
0,0.058899898,0
0,0.060677845,0
0,0.057524063,0
0,0.058247466,0
0,0.058702998,0
0,0.05902838,0
0,0.05784997,0
0,0.058467153,0
0,0.05754793,0
0,0.058006506,0
0,0.060299594,0
0,0.05646379,0
0,0.057508975,0
0,0.057509195,0
0,0.05688676,0
0,0.053063467,0
0,0.058282237,0
0,0.055255778,0
0,0.058571186,0
0,0.0627955,0
0,0.05760947,0
0,0.056508284,0
0,0.059099298,0
0,0.056616645,0
0,0.061505657,0
0,0.057100456,0
0,0.05811537,0
0,0.06156177,0
0,0.05777277,0
0,0.057642538,0
0,0.057400912,0
0,0.060416747,0
0,0.054933663,0
0,0.05671846,0
0,0.058234025,0
0,0.057266504,0
0,0.05503824,0
0,0.06021523,0
0,0.05689567,0
0,0.06005671,0
0,0.056183044,0
0,0.047996134,0
0,0.057744116,0
0,0.05388925,0
0,0.059449706,0
0,0.056379884,0
0,0.04965992,0
0,0.05779239,0
0,0.05818527,0
0,0.055897154,0
0,0.063080885,0
0,0.05848393,0
0,0.060098015,0
0,0.05644766,0
0,0.05135811,0
0,0.059052937,0
0,0.05326567,0
0,0.056680687,0
0,0.05886635,0
0,0.056970634,0
0,0.058880627,0
0,0.058885347,0
0,0.059549127,0
0,0.059714995,0
0,0.058787204,0
0,0.06305142,0
0,0.05805435,0
0,0.059156246,0
0,0.055746164,0
0,0.057669755,0
0,0.05951651,0
0,0.060506754,0
0,0.060550492,0
0,0.0586285,0
0,0.059239555,0
0,0.058020055,0
0,0.060252108,0
0,0.06456952,0
0,0.058010783,0
0,0.05572966,0
0,0.05914409,0
0,0.060656253,0
0,0.05991593,0
0,0.050577052,0
0,0.060087916,0
0,0.05756286,0
0,0.061989095,0
0,0.060825285,0
0,0.05819227,0
0,0.061814137,0
0,0.060297493,0
0,0.061493434,0
0,0.06382609,0
0,0.06306496,0
0,0.061420344,0
0,0.05743865,0
0,0.063357785,0
0,0.06058538,0
0,0.051529963,0
0,0.059335466,0
0,0.052118044,0
0,0.05439961,0
0,0.059418123,0
0,0.06033559,0
0,0.04569455,0
0,0.06002547,0
0,0.050931934,0
0,0.060364585,0
0,0.063053146,0
0,0.051258862,0
0,0.05709999,0
0,0.05881867,0
0,0.059530176,0
0,0.059739538,0
0,0.06098556,0
0,0.057799745,0
0,0.060946163,0
0,0.05546314,0
0,0.060949784,0
0,0.05520457,0
0,0.058888108,0
0,0.060776584,0
0,0.05641026,0
0,0.058297917,0
0,0.056711573,0
0,0.05447714,0
0,0.059860364,0
0,0.05960804,0
0,0.052929,0
0,0.061260432,0
0,0.061578225,0
0,0.057694323,0
0,0.059859626,0
0,0.057244223,0
0,0.06025745,0
0,0.056362916,0
0,0.061313048,0
0,0.062189277,0
0,0.055944264,0
0,0.06448301,0
0,0.061718952,0
0,0.061739564,0
0,0.060504507,0
0,0.05753889,0
0,0.05044864,0
0,0.058908723,0
0,0.06390408,0
0,0.060079113,0
0,0.059149,0
0,0.060432278,0
0,0.05953977,0
0,0.0624744,0
0,0.058303833,0
0,0.05866188,0
0,0.061181035,0
0,0.057838656,0
0,0.05814265,0
0,0.059955582,0
0,0.06176115,0
0,0.057774372,0
0,0.06098881,0
0,0.06535509,0
0,0.056185193,0
0,0.061047424,0
0,0.04884327,0
0,0.061027225,0
0,0.05881565,0
0,0.061639313,0
0,0.059796248,0
0,0.05939426,0
0,0.06317604,0
0,0.06468655,0
0,0.05809615,0
0,0.058428418,0
0,0.060544316,0
0,0.059740964,0
0,0.06179677,0
0,0.06023023,0
0,0.06078998,0
0,0.05773099,0
0,0.052946266,0
0,0.061756983,0
0,0.063028045,0
0,0.059610393,0
0,0.059874877,0
0,0.05811237,0
0,0.05976998,0
0,0.056972004,0
0,0.059749465,0
0,0.06022277,0
0,0.058068138,0
0,0.06086172,0
0,0.051803775,0
0,0.055433586,0
0,0.056539997,0
0,0.056148063,0
0,0.054213703,0
0,0.059328385,0
0,0.056844737,0
0,0.05974536,0
0,0.060127977,0
0,0.05604337,0
0,0.058613714,0
0,0.05771679,0
0,0.054582,0
0,0.058090985,0
0,0.05828573,0
0,0.055183496,0
0,0.05481511,0
0,0.056061614,0
0,0.053555578,0
0,0.058287002,0
0,0.05879655,0
0,0.058901846,0
0,0.055770095,0
0,0.05666048,0
0,0.058589764,0
0,0.060235046,0
0,0.057190385,0
0,0.05914839,0
0,0.053391207,0
0,0.057534482,0
0,0.055727966,0
0,0.060935635,0
0,0.05728658,0
0,0.056431863,0
0,0.057975195,0
0,0.057606988,0
0,0.058244225,0
0,0.056122404,0
0,0.05657326,0
0,0.05712889,0
0,0.06147356,0
0,0.059650607,0
0,0.0594521,0
0,0.061126087,0
0,0.061465044,0
0,0.059076425,0
0,0.054642428,0
0,0.061484125,0
0,0.057549864,0
0,0.061915096,0
0,0.06327951,0
0,0.057923067,0
0,0.056990124,0
0,0.060262732,0
0,0.062265716,0
0,0.062154274,0
0,0.06021993,0
0,0.06686246,0
0,0.061748136,0
0,0.054740287,0
0,0.06561538,0
0,0.057989154,0
0,0.06217757,0
0,0.06239073,0
0,0.060137153,0
0,0.06546142,0
0,0.0606191,0
0,0.059662454,0
0,0.051310703,0
0,0.057258546,0
0,0.059413537,0
0,0.0619108,0
0,0.055206653,0
0,0.05479437,0
0,0.062221017,0
0,0.05659705,0
0,0.054596238,0
0,0.06016439,0
0,0.056938875,0
0,0.058088742,0
0,0.056589156,0
0,0.057110313,0
0,0.053931277,0
0,0.058878887,0
0,0.052009925,0
0,0.062130164,0
0,0.053871464,0
0,0.061403155,0
0,0.059088357,0
0,0.059780393,0
0,0.06023047,0
0,0.059442792,0
0,0.05831928,0
0,0.054981302,0
0,0.05871084,0
0,0.058391336,0
0,0.06212645,0
0,0.060844332,0
0,0.05925059,0
0,0.058673628,0
0,0.050204974,0
0,0.05981771,0
0,0.060193274,0
0,0.059479497,0
0,0.04849385,0
0,0.060153283,0
0,0.05877305,0
0,0.0626154,0
0,0.056678973,0
0,0.067046374,0
0,0.060941536,0
0,0.05512534,0
0,0.05918907,0
0,0.058988344,0
0,0.06037469,0
0,0.05795589,0
0,0.05820839,0
0,0.054358173,0
0,0.061272893,0
0,0.058728527,0
0,0.05041084,0
0,0.060821705,0
0,0.054629274,0
0,0.056941792,0
0,0.056645878,0
0,0.060150307,0
0,0.05733503,0
0,0.059684962,0
0,0.059202366,0
0,0.057301562,0
0,0.059373856,0
0,0.06143861,0
0,0.05724748,0
0,0.058354463,0
0,0.05736177,0
0,0.059627824,0
0,0.059961,0
0,0.06139628,0
0,0.056394488,0
0,0.058498863,0
0,0.05989898,0
0,0.05904194,0
0,0.04858517,0
0,0.059219196,0
0,0.056709036,0
0,0.057542264,0
0,0.058248695,0
0,0.05770009,0
0,0.06016269,0
0,0.05596399,0
0,0.055713437,0
0,0.05650597,0
0,0.058506798,0
0,0.05820349,0
0,0.058709063,0
0,0.05328328,0
0,0.056031577,0
0,0.05789577,0
0,0.059767347,0
0,0.06095325,0
0,0.05526149,0
0,0.059160095,0
0,0.058451723,0
0,0.05931745,0
0,0.058548093,0
0,0.057631463,0
0,0.05827978,0
0,0.0573587,0
0,0.054835554,0
0,0.056692574,0
0,0.059680775,0
0,0.06055288,0
0,0.058115564,0
0,0.05751925,0
0,0.060724508,0
0,0.059476335,0
0,0.057641875,0
0,0.05617052,0
0,0.054111023,0
0,0.058648642,0
0,0.056177475,0
0,0.060949724,0
0,0.058532465,0
0,0.058150943,0
0,0.056218788,0
0,0.05953554,0
0,0.057649884,0
0,0.053262312,0
0,0.0580285,0
0,0.06290206,0
0,0.057426214,0
0,0.053545907,0
0,0.055442892,0
0,0.05927116,0
0,0.05719084,0
0,0.056798995,0
0,0.05513551,0
0,0.06120751,0
0,0.05002394,0
0,0.03971319,0
0,0.05689629,0
0,0.055143595,0
0,0.060236342,0
0,0.04450498,0
0,0.04660267,0
0,0.055650346,0
0,0.056701683,0
0,0.05534539,0
0,0.059554905,0
0,0.06181502,0
0,0.05128027,0
0,0.055947337,0
0,0.057141297,0
0,0.058167372,0
0,0.05800114,0
0,0.05059107,0
0,0.05242337,0
0,0.058575116,0
0,0.0532409,0
0,0.05751362,0
0,0.05302641,0
0,0.053396486,0
0,0.058151692,0
0,0.05702478,0
0,0.056325976,0
0,0.05700473,0
0,0.05847104,0
0,0.057222802,0
0,0.05712379,0
0,0.057867814,0
0,0.05765228,0
0,0.05771953,0
0,0.057824574,0
0,0.05893206,0
0,0.057494212,0
0,0.05728424,0
0,0.055476587,0
0,0.05677482,0
0,0.056855746,0
0,0.052907977,0
0,0.056797706,0
0,0.05979152,0
0,0.058644135,0
0,0.05883195,0
0,0.05627423,0
0,0.05978312,0
0,0.056267582,0
0,0.059573207,0
0,0.058145497,0
0,0.056041088,0
0,0.056866508,0
0,0.05874926,0
0,0.059568197,0
0,0.057754252,0
0,0.058320973,0
0,0.05862339,0
0,0.058129586,0
0,0.05835585,0
0,0.059592396,0
0,0.05517844,0
0,0.05816109,0
0,0.060416635,0
0,0.051105972,0
0,0.060981266,0
0,0.0576534,0
0,0.057599984,0
0,0.058227006,0
0,0.05449005,0
0,0.060328674,0
0,0.050882135,0
0,0.056153774,0
0,0.058235213,0
0,0.054510295,0
0,0.057939313,0
0,0.058730833,0
0,0.059973296,0
0,0.05333142,0
0,0.056330778,0
0,0.05901703,0
0,0.058224596,0
0,0.054152917,0
0,0.058239438,0
0,0.058611743,0
0,0.05808727,0
0,0.05816425,0
0,0.058689497,0
0,0.05709015,0
0,0.059581585,0
0,0.057133477,0
0,0.059494622,0
0,0.06168751,0
0,0.060038276,0
0,0.05734718,0
0,0.058696017,0
0,0.058197446,0
0,0.057537533,0
0,0.059743725,0
0,0.06044991,0
0,0.05877608,0
0,0.059324875,0
0,0.058401994,0
0,0.06263301,0
0,0.058483046,0
0,0.057114277,0
0,0.059450343,0
0,0.05962818,0
0,0.05764343,0
0,0.061428197,0
0,0.060042243,0
0,0.059830222,0
0,0.05675714,0
0,0.059795313,0
0,0.062132735,0
0,0.05953934,0
0,0.057220228,0
0,0.058505803,0
0,0.061186682,0
0,0.05934216,0
0,0.058079857,0
0,0.060324505,0
0,0.057931036,0
0,0.05958233,0
0,0.05968038,0
0,0.060931318,0
0,0.060277656,0
0,0.060471363,0
0,0.060485903,0
0,0.058038335,0
0,0.059095476,0
0,0.0607505,0
0,0.06179516,0
0,0.06250936,0
0,0.06044833,0
0,0.049453482,0
0,0.05971588,0
0,0.056418918,0
0,0.05759711,0
0,0.0585928,0
0,0.056182265,0
0,0.056203987,0
0,0.057267092,0
0,0.060163695,0
0,0.05466757,0
0,0.04856166,0
0,0.054988496,0
0,0.055818263,0
0,0.055975072,0
0,0.040823955,0
0,0.058765724,0
0,0.054107547,0
0,0.0529896,0
0,0.05678506,0
0,0.04800219,0
0,0.05994153,0
0,0.053650316,0
0,0.05320381,0
0,0.05968343,0
0,0.057019006,0
0,0.053871393,0
0,0.05754781,0
0,0.052477095,0
0,0.059204172,0
0,0.056413688,0
0,0.05771867,0
0,0.05908792,0
0,0.05794893,0
0,0.058724437,0
0,0.05957977,0
0,0.05596191,0
0,0.060252067,0
0,0.056781933,0
0,0.057829484,0
0,0.0604527,0
0,0.05798562,0
0,0.059255954,0
0,0.06258032,0
0,0.055914644,0
0,0.059024274,0
0,0.05386651,0
0,0.059110034,0
0,0.060431845,0
0,0.057475597,0
0,0.06108551,0
0,0.059221398,0
0,0.05758984,0
0,0.05927942,0
0,0.056569614,0
0,0.05987886,0
0,0.05916571,0
0,0.05709727,0
0,0.059619866,0
0,0.06264555,0
0,0.05784185,0
0,0.057056773,0
0,0.059228532,0
0,0.058109146,0
0,0.057820648,0
0,0.061487436,0
0,0.059355248,0
0,0.060500327,0
0,0.056921594,0
0,0.05731486,0
0,0.05729274,0
0,0.058734346,0
0,0.05948283,0
0,0.052323926,0
0,0.057951167,0
0,0.05870902,0
0,0.05566033,0
0,0.056896757,0
0,0.057380076,0
0,0.0577078,0
0,0.05793417,0
0,0.060356732,0
0,0.053707067,0
0,0.060229078,0
0,0.058741946,0
0,0.05896455,0
0,0.057930756,0
0,0.04943107,0
0,0.059877418,0
0,0.054967973,0
0,0.055384938,0
0,0.058357593,0
0,0.054455172,0
0,0.05790664,0
0,0.054377526,0
0,0.059736468,0
0,0.05704398,0
0,0.053205177,0
0,0.057410873,0
0,0.058777347,0
0,0.059599247,0
0,0.053891763,0
0,0.054526206,0
0,0.058138408,0
0,0.054742604,0
0,0.05486387,0
0,0.05944363,0
0,0.05685793,0
0,0.054148804,0
0,0.056181274,0
0,0.05528412,0
0,0.058800843,0
0,0.047574908,0
0,0.054122668,0
0,0.045644496,0
0,0.053446252,0
0,0.055390812,0
0,0.056216016,0
0,0.058015462,0
0,0.053038564,0
0,0.057410344,0
0,0.06062681,0
0,0.059241373,0
0,0.057535768,0
0,0.060587,0
0,0.058453895,0
0,0.059929423,0
0,0.059442133,0
0,0.060214214,0
0,0.059570108,0
0,0.059150886,0
0,0.057942823,0
0,0.05987734,0
0,0.057132073,0
0,0.059853535,0
0,0.06169557,0
0,0.05887194,0
0,0.06002318,0
0,0.0586302,0
0,0.05995297,0
0,0.058650944,0
0,0.06090205,0
0,0.05247112,0
0,0.05455782,0
0,0.06087063,0
0,0.063038155,0
0,0.06260905,0
0,0.059625804,0
0,0.060216747,0
0,0.059553377,0
0,0.05996522,0
0,0.057122193,0
0,0.059834126,0
0,0.060055576,0
0,0.05529399,0
0,0.06220436,0
0,0.057816416,0
0,0.06292833,0
0,0.05919169,0
0,0.061340693,0
0,0.06258877,0
0,0.06176473,0
0,0.060732506,0
0,0.061773263,0
0,0.061918486,0
0,0.056709472,0
0,0.054117903,0
0,0.0583244,0
0,0.05741519,0
0,0.05800356,0
0,0.055137053,0
0,0.05861677,0
0,0.060304854,0
0,0.06051357,0
0,0.06125955,0
0,0.04946127,0
0,0.062354475,0
0,0.053466905,0
0,0.05906041,0
0,0.05965546,0
0,0.051296294,0
0,0.059690583,0
0,0.05621719,0
0,0.06097469,0
0,0.058264337,0
0,0.057498198,0
0,0.05960807,0
0,0.058615193,0
0,0.059078068,0
0,0.057299383,0
0,0.05623485,0
0,0.06006893,0
0,0.056276143,0
0,0.048284214,0
0,0.057231527,0
0,0.05578612,0
0,0.05836224,0
0,0.058124524,0
0,0.056736425,0
0,0.047182806,0
0,0.057249304,0
0,0.055359308,0
0,0.057870697,0
0,0.053750463,0
0,0.05903906,0
0,0.059493475,0
0,0.046969984,0
0,0.056870807,0
0,0.055653863,0
0,0.055532083,0
0,0.057681013,0
0,0.054621506,0
0,0.055705667,0
0,0.057874896,0
0,0.05679934,0
0,0.0580235,0
0,0.05516058,0
0,0.0488621,0
0,0.05784671,0
0,0.059007324,0
0,0.0516678,0
0,0.055168632,0
0,0.047740318,0
0,0.05952673,0
0,0.05413426,0
0,0.051305063,0
0,0.054677874,0
0,0.057089545,0
0,0.052425373,0
0,0.05651778,0
0,0.05618264,0
0,0.05668493,0
0,0.057461277,0
0,0.05872109,0
0,0.05402471,0
0,0.058359675,0
0,0.055100244,0
0,0.060049884,0
0,0.055940386,0
0,0.05554461,0
0,0.05856602,0
0,0.050634466,0
0,0.058903374,0
0,0.051726963,0
0,0.053339016,0
0,0.059778426,0
0,0.047157004,0
0,0.05894371,0
0,0.057647526,0
0,0.047729716,0
0,0.057655673,0
0,0.05315427,0
0,0.0556048,0
0,0.057205163,0
0,0.056830563,0
0,0.0519266,0
0,0.054467857,0
0,0.061554603,0
0,0.048378594,0
0,0.05820031,0
0,0.053998645,0
0,0.051139046,0
0,0.055900827,0
0,0.056278765,0
0,0.05678654,0
0,0.057903964,0
0,0.052086774,0
0,0.059180066,0
0,0.058961827,0
0,0.0546864,0
0,0.058788136,0
0,0.055293374,0
0,0.058278996,0
0,0.057728164,0
0,0.056804683,0
0,0.05791088,0
0,0.058418777,0
0,0.057179052,0
0,0.058133945,0
0,0.052674554,0
0,0.05576789,0
0,0.057989575,0
0,0.057595257,0
0,0.05734562,0
0,0.05833946,0
0,0.057446532,0
0,0.05782804,0
0,0.055549826,0
0,0.058176246,0
0,0.055611502,0
0,0.053216178,0
0,0.059090037,0
0,0.055707715,0
0,0.057942614,0
0,0.05815442,0
0,0.057464708,0
0,0.05057509,0
0,0.05962378,0
0,0.049509004,0
0,0.053388122,0
0,0.059121486,0
0,0.05944664,0
0,0.059851248,0
0,0.054044925,0
0,0.059106868,0
0,0.05936503,0
0,0.054535516,0
0,0.05764798,0
0,0.055307094,0
0,0.057914052,0
0,0.05638491,0
0,0.056923695,0
0,0.052798353,0
0,0.05549779,0
0,0.056848213,0
0,0.0579753,0
0,0.06152363,0
0,0.05636118,0
0,0.059657667,0
0,0.054650027,0
0,0.060291115,0
0,0.060618117,0
0,0.055281773,0
0,0.059007112,0
0,0.05245364,0
0,0.055060487,0
0,0.057635907,0
0,0.05603529,0
0,0.051192176,0
0,0.061048694,0
0,0.05653603,0
0,0.060894076,0
0,0.060765956,0
0,0.0578791,0
0,0.060844127,0
0,0.057522837,0
0,0.061421372,0
0,0.058786843,0
0,0.060253236,0
0,0.058014065,0
0,0.05432671,0
0,0.055642564,0
0,0.0596566,0
0,0.051394965,0
0,0.05958559,0
0,0.05932832,0
0,0.06206099,0
0,0.06384717,0
0,0.06094846,0
0,0.062037215,0
0,0.06068685,0
0,0.058675826,0
0,0.06277913,0
0,0.060278993,0
0,0.062467664,0
0,0.059416775,0
0,0.056979317,0
0,0.059478987,0
0,0.057195403,0
0,0.059402213,0
0,0.058495164,0
0,0.059173737,0
0,0.065424584,0
0,0.05703965,0
0,0.059536222,0
0,0.058571804,0
0,0.062123522,0
0,0.055722333,0
0,0.054318823,0
0,0.058938574,0
0,0.059410922,0
0,0.06069925,0
0,0.057937354,0
0,0.051716108,0
0,0.052879028,0
0,0.055827443,0
0,0.058536932,0
0,0.059442963,0
0,0.05854319,0
0,0.05948028,0
0,0.05792463,0
0,0.056913327,0
0,0.0570587,0
0,0.054526452,0
0,0.049128603,0
0,0.058798324,0
0,0.057506308,0
0,0.054901194,0
0,0.059839487,0
0,0.05182932,0
0,0.058837283,0
0,0.051373594,0
0,0.05731847,0
0,0.05627589,0
0,0.04991995,0
0,0.05362536,0
0,0.05209345,0
0,0.05695657,0
0,0.055890422,0
0,0.05836667,0
0,0.057645757,0
0,0.05428782,0
0,0.05707715,0
0,0.061651472,0
0,0.05538946,0
0,0.059657577,0
0,0.05758263,0
0,0.057251286,0
0,0.05954076,0
0,0.057124127,0
0,0.05809388,0
0,0.058916975,0
0,0.059581928,0
0,0.057581894,0
0,0.059607696,0
0,0.051731713,0
0,0.05706534,0
0,0.05756072,0
0,0.05681667,0
0,0.058523837,0
0,0.05523215,0
0,0.05214082,0
0,0.058605958,0
0,0.050627064,0
0,0.05857208,0
0,0.057227433,0
0,0.05515919,0
0,0.059597995,0
0,0.045959644,0
0,0.054456364,0
0,0.053196624,0
0,0.0525871,0
0,0.05623189,0
0,0.055943288,0
0,0.052439515,0
0,0.053456906,0
0,0.049126424,0
0,0.04544977,0
0,0.056560077,0
0,0.052155856,0
0,0.057703733,0
0,0.059849355,0
0,0.044655792,0
0,0.05741781,0
0,0.05314757,0
0,0.057211563,0
0,0.056217328,0
0,0.052929446,0
0,0.0519418,0
0,0.05615126,0
0,0.052607805,0
0,0.058473095,0
0,0.05816969,0
0,0.055729948,0
0,0.05809517,0
0,0.05192257,0
0,0.057601664,0
0,0.055972796,0
0,0.052366067,0
0,0.05716251,0
0,0.04920518,0
0,0.05454239,0
0,0.05580239,0
0,0.053878732,0
0,0.050592568,0
0,0.055891763,0
0,0.055110637,0
0,0.055521853,0
0,0.05358704,0
0,0.05723254,0
0,0.055743422,0
0,0.05642818,0
0,0.05564898,0
0,0.059097733,0
0,0.05650532,0
0,0.046223484,0
0,0.057731472,0
0,0.04728007,0
0,0.05871475,0
0,0.055227417,0
0,0.05562798,0
0,0.05805546,0
0,0.0495997,0
0,0.058235787,0
0,0.05627191,0
0,0.050843254,0
0,0.05792549,0
0,0.054925162,0
0,0.054358993,0
0,0.058648176,0
0,0.057991914,0
0,0.049514715,0
0,0.052341733,0
0,0.05562991,0
0,0.022373065,0
0,0.03246864,0
0,0.07062113,0
0,0.06890197,0
0,0.06915445,0
0,0.033152517,0
0,0.06863702,0
0,0.06429503,0
0,0.07121604,0
0,0.05633623,0
0,0.041987557,0
0,0.051743213,0
0,0.0344349,0
0,0.03974653,0
0,0.037374754,0
0,0.04324645,0
0,0.049729425,0
0,0.060527887,0
0,0.04971951,0
0,0.041217323,0
0,0.034451876,0
0,0.07284573,0
0,0.054276694,0
0,0.13041824,0
0,0.049996074,0
0,0.070145965,0
