record_id,peak_index,raw_label,aami_label,original_length,grouped_sequence,run_lengths,grouped_length,compression_ratio
103,647546,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:23|2:31|1:12|0:19|1:2|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:45|1:8|2:5|3:5|4:7|5:28|4:6|3:7|2:22,24,0.096
103,647879,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:24|2:28|1:12|0:21|1:2|2:1|3:1|4:2|5:2|6:16|5:3|4:1|3:1|2:1|1:2|0:43|1:9|2:5|3:6|4:6|5:32|4:7|3:6|2:12|1:7,25,0.1
103,648227,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:26|2:28|1:12|0:19|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:40|1:9|2:5|3:5|4:7|5:30|4:6|3:7|2:24,24,0.096
103,648557,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 3,1:28|2:9|3:14|2:9|1:11|0:14|1:2|2:1|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:39|1:7|2:4|3:5|4:5|5:16|6:2|5:14|4:7|3:8|2:24|3:3,29,0.116
103,648872,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 3,1:29|2:11|3:9|2:10|1:11|0:14|1:2|2:2|3:1|4:1|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:41|1:8|2:5|3:5|4:7|5:14|6:6|5:13|4:7|3:9|2:14|3:5,29,0.116
103,649195,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 2,1:26|2:30|1:12|0:16|1:2|2:1|3:2|4:1|5:2|6:17|5:2|4:1|3:2|2:1|1:1|0:47|1:8|2:5|3:5|4:6|5:28|4:6|3:6|2:12|1:3|2:8,26,0.104
103,649534,N,N,250,0 1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 3,0:9|1:19|2:21|1:13|0:23|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:1|3:1|2:1|1:2|0:42|1:9|2:5|3:5|4:7|5:30|4:7|3:9|2:17|3:2,26,0.104
105,197,N,N,250,3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,3:32|4:18|3:8|2:24|3:3|4:3|5:3|6:19|5:3|4:3|3:1|2:2|1:4|0:52|1:8|2:6|3:27|2:34,18,0.072
105,459,N,N,250,2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:33|3:20|2:6|1:23|2:3|3:2|4:2|5:3|6:18|5:4|4:2|3:2|2:2|1:3|0:51|1:8|2:6|3:24|2:38,19,0.076
105,708,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:30|3:11|4:9|3:9|2:24|3:3|4:2|5:4|6:19|5:3|4:2|3:2|2:2|1:3|0:51|1:9|2:7|3:34|2:26,19,0.076
105,965,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:27|3:13|4:11|3:9|2:22|3:3|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:52|1:9|2:6|3:32|2:29,19,0.076
105,1222,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:27|3:13|4:12|3:8|2:9|1:4|2:10|3:3|4:2|5:4|6:18|5:3|4:2|3:2|2:2|1:3|0:49|1:8|2:6|3:31|2:34,21,0.084
105,1479,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:28|3:13|4:7|3:9|2:7|1:14|2:5|3:3|4:2|5:4|6:18|5:3|4:3|3:2|2:1|1:4|0:53|1:8|2:6|3:25|2:35,21,0.084
105,1741,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:27|3:12|4:10|3:8|2:26|3:3|4:2|5:4|6:19|5:3|4:2|3:2|2:2|1:4|0:56|1:8|2:7|3:27|2:28,19,0.076
105,2015,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:22|3:14|4:12|3:8|2:26|3:3|4:3|5:4|6:19|5:3|4:3|3:2|2:2|1:3|0:56|1:8|2:7|3:29|2:26,19,0.076
105,2287,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:27|3:15|4:6|3:10|2:9|1:8|2:8|3:3|4:2|5:4|6:18|5:3|4:3|3:1|2:2|1:4|0:52|1:8|2:7|3:28|2:32,21,0.084
105,2550,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:27|3:15|4:4|3:11|2:10|1:5|2:11|3:3|4:2|5:4|6:19|5:3|4:2|3:2|2:2|1:3|0:53|1:8|2:8|3:21|2:37,21,0.084
105,2803,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:27|3:13|4:13|3:8|2:21|3:3|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:52|1:8|2:6|3:29|2:33,19,0.076
105,3052,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:30|3:15|4:2|3:11|2:8|1:10|2:7|3:3|4:2|5:4|6:18|5:3|4:3|3:1|2:2|1:4|0:53|1:8|2:7|3:25|2:34,21,0.084
105,3303,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:30|3:12|4:11|3:8|2:11|1:1|2:10|3:3|4:2|5:4|6:18|5:3|4:2|3:2|2:2|1:3|0:51|1:8|2:7|3:34|2:28,21,0.084
105,3563,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:31|3:13|4:3|3:11|2:7|1:12|2:6|3:3|4:2|5:4|6:18|5:3|4:3|3:2|2:1|1:4|0:56|1:9|2:7|3:25|2:30,21,0.084
105,3835,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:25|3:14|4:5|3:10|2:8|1:17|2:5|3:2|4:3|5:3|6:19|5:4|4:2|3:2|2:2|1:3|0:56|1:8|2:7|3:26|2:29,21,0.084
105,4102,N,N,250,2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:26|3:28|2:9|1:12|2:7|3:3|4:3|5:4|6:18|5:4|4:2|3:2|2:2|1:3|0:58|1:9|2:7|3:22|2:31,19,0.076
105,4371,N,N,250,2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:29|3:26|2:8|1:15|2:5|3:3|4:2|5:4|6:18|5:3|4:3|3:1|2:2|1:4|0:55|1:8|2:7|3:23|2:34,19,0.076
105,4635,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:25|3:13|4:13|3:9|2:22|3:4|4:2|5:4|6:19|5:3|4:3|3:2|2:2|1:3|0:55|1:8|2:7|3:26|2:30,19,0.076
105,4901,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:26|3:12|4:10|3:8|2:9|1:9|2:9|3:3|4:2|5:4|6:18|5:3|4:3|3:2|2:2|1:4|0:51|1:7|2:7|3:23|2:38,21,0.084
105,5154,N,N,250,2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:31|3:27|2:7|1:13|2:6|3:2|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:55|1:8|2:7|3:25|2:32,19,0.076
105,5407,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3 4 5 6,1:28|2:14|3:13|2:9|1:18|2:4|3:2|4:3|5:5|6:11|5:4|4:3|3:2|2:2|1:4|0:53|1:8|2:12|3:5|2:34|3:3|4:3|5:4|6:6,24,0.096
105,5561,V,V,250,1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,1:19|2:10|3:53|4:4|5:4|6:19|5:3|4:2|3:2|2:2|1:3|0:56|1:10|2:9|3:54,15,0.06
105,5923,N,N,250,3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2,3:36|4:17|3:8|2:20|3:4|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:46|1:10|2:6|3:7|4:27|3:12|2:20,20,0.08
105,6195,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:26|3:13|4:4|3:11|2:8|1:13|2:8|3:2|4:3|5:4|6:18|5:4|4:2|3:2|2:2|1:4|0:57|1:10|2:8|3:24|2:27,21,0.084
105,6468,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:24|3:14|4:9|3:10|2:26|3:3|4:3|5:4|6:18|5:4|4:2|3:2|2:2|1:4|0:57|1:9|2:7|3:29|2:23,19,0.076
105,6736,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:26|3:14|4:10|3:9|2:25|3:2|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:4|0:53|1:8|2:7|3:30|2:28,19,0.076
105,6996,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:29|3:12|4:12|3:8|2:8|1:7|2:7|3:3|4:2|5:4|6:18|5:3|4:2|3:2|2:1|1:3|0:51|1:8|2:5|3:34|2:31,21,0.084
105,7246,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:26|3:13|4:14|3:8|2:22|3:3|4:2|5:4|6:19|5:3|4:2|3:2|2:2|1:3|0:52|1:7|2:6|3:31|2:31,19,0.076
105,7506,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:27|3:13|4:9|3:9|2:9|1:7|2:9|3:2|4:3|5:4|6:18|5:3|4:2|3:2|2:2|1:4|0:55|1:8|2:8|3:23|2:33,21,0.084
105,7767,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3 4 5 6,1:24|2:12|3:20|2:8|1:17|2:3|3:3|4:3|5:4|6:13|5:5|4:2|3:2|2:2|1:4|0:57|1:9|2:10|3:12|2:23|3:4|4:3|5:4|6:6,24,0.096
105,7922,V,V,250,1 2 3 4 3 4 5 6 5 4 3 2 1 0 1 2 3,1:13|2:15|3:15|4:11|3:25|4:5|5:6|6:19|5:4|4:2|3:2|2:2|1:4|0:52|1:13|2:8|3:54,17,0.068
105,8290,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1,2:29|3:13|4:8|3:9|2:8|1:11|2:6|3:2|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:4|0:46|1:10|2:7|3:9|4:21|3:11|2:14|1:8,24,0.096
105,8564,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,1:13|2:16|3:23|2:8|1:17|2:6|3:3|4:2|5:4|6:18|5:4|4:2|3:2|2:2|1:3|0:57|1:10|2:9|3:21|2:30,20,0.08
105,8829,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:29|3:11|4:10|3:9|2:24|3:3|4:2|5:4|6:19|5:3|4:3|3:2|2:2|1:4|0:56|1:9|2:7|3:26|2:27,19,0.076
105,9093,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:31|3:9|4:11|3:9|2:23|3:3|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:54|1:9|2:9|3:17|2:38,19,0.076
105,9350,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:33|3:12|4:4|3:10|2:6|1:16|2:3|3:2|4:3|5:3|6:18|5:3|4:2|3:2|2:2|1:3|0:47|1:9|2:7|3:65,20,0.08
105,9600,N,N,250,3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2,3:40|4:12|3:10|2:19|3:4|4:3|5:4|6:18|5:4|4:2|3:2|2:2|1:4|0:53|1:13|2:60,16,0.064
105,9845,N,N,250,2 1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:5|1:23|2:10|3:9|4:5|3:9|2:7|1:12|2:4|3:3|4:2|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:49|1:10|2:7|3:61,22,0.088
105,10105,N,N,250,3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,3:29|4:23|3:8|2:22|3:3|4:3|5:4|6:19|5:3|4:3|3:2|2:2|1:3|0:52|1:11|2:7|3:33|2:23,18,0.072
105,10380,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:26|3:13|4:6|3:10|2:8|1:12|2:8|3:3|4:2|5:4|6:19|5:3|4:2|3:2|2:2|1:3|0:52|1:10|2:7|3:22|2:36,21,0.084
105,10645,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 1,1:18|2:15|3:18|2:8|1:21|2:3|3:3|4:2|5:4|6:18|5:4|4:2|3:2|2:2|1:4|0:58|1:8|2:9|3:9|2:32|1:10,21,0.084
105,10908,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:27|3:14|4:6|3:10|2:8|1:10|2:8|3:2|4:3|5:4|6:18|5:3|4:3|3:2|2:2|1:3|0:52|1:9|2:7|3:33|2:26,21,0.084
105,11168,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:32|3:12|4:5|3:10|2:8|1:10|2:7|3:2|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:53|1:9|2:7|3:25|2:33,21,0.084
105,11424,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 1,1:21|2:17|3:23|2:9|1:7|2:6|3:3|4:2|5:4|6:18|5:3|4:2|3:2|2:2|1:3|0:52|1:8|2:7|3:17|2:39|1:5,21,0.084
105,11676,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:24|3:15|4:12|3:9|2:22|3:3|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:48|1:8|2:7|3:30|2:35,19,0.076
105,11931,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:26|3:14|4:9|3:9|2:24|3:3|4:3|5:4|6:18|5:4|4:2|3:2|2:2|1:3|0:54|1:8|2:7|3:27|2:31,19,0.076
105,12187,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:30|3:12|4:8|3:9|2:24|3:2|4:3|5:4|6:18|5:3|4:3|3:1|2:2|1:4|0:56|1:8|2:8|3:19|2:36,19,0.076
105,12449,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,1:24|2:13|3:20|2:6|1:19|2:3|3:2|4:2|5:4|6:18|5:3|4:2|3:2|2:2|1:4|0:56|1:7|2:7|3:26|2:30,20,0.08
105,12625,V,V,250,2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:12|3:68|4:5|5:5|6:20|5:3|4:3|3:2|2:3|1:17|0:48|1:11|2:12|3:41,14,0.056
105,12987,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2,2:21|3:15|4:13|3:9|2:24|3:3|4:3|5:4|6:19|5:3|4:2|3:3|2:2|1:3|0:54|1:9|2:6|3:9|4:17|3:11|2:20,21,0.084
105,13252,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:28|3:11|4:12|3:7|2:7|1:14|2:5|3:2|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:54|1:10|2:7|3:21|2:35,21,0.084
105,13507,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2,2:28|3:12|4:13|3:7|2:7|1:9|2:8|3:2|4:3|5:3|6:18|5:3|4:2|3:2|2:2|1:3|0:48|1:8|2:5|3:11|4:5|3:22|2:29,23,0.092
105,13755,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:27|3:12|4:14|3:8|2:8|1:8|2:7|3:2|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:50|1:8|2:6|3:28|2:35,21,0.084
105,14006,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:29|3:12|4:10|3:9|2:23|3:3|4:2|5:4|6:19|5:3|4:2|3:2|2:2|1:4|0:46|1:8|2:6|3:66,18,0.072
105,14253,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:31|3:8|4:16|3:7|2:21|3:3|4:2|5:4|6:19|5:3|4:2|3:2|2:2|1:4|0:58|1:9|2:7|3:19|2:33,19,0.076
105,14517,N,N,250,2 3 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 1,2:4|3:5|2:6|3:21|4:13|3:8|2:9|1:5|2:12|3:3|4:2|5:4|6:18|5:4|4:2|3:2|2:2|1:4|0:52|1:9|2:8|3:25|2:20|1:12,24,0.096
105,14786,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,1:5|2:31|3:17|2:7|1:23|2:2|3:2|4:2|5:4|6:17|5:4|4:2|3:1|2:2|1:3|0:22|1:35|2:7|3:51|2:13,20,0.08
105,15053,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 1,1:34|2:18|1:7|0:23|1:2|2:2|3:2|4:2|5:3|6:17|5:4|4:2|3:2|2:2|1:3|0:58|1:7|2:6|3:18|2:11|1:27,21,0.084
105,15311,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,1:29|2:10|3:14|2:7|1:22|2:3|3:2|4:2|5:4|6:18|5:3|4:2|3:2|2:2|1:3|0:56|1:8|2:7|3:29|2:27,20,0.08
105,15575,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:7|3:29|4:15|3:8|2:23|3:3|4:3|5:3|6:19|5:3|4:3|3:2|2:2|1:3|0:53|1:9|2:7|3:30|2:28,19,0.076
105,15834,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:30|3:13|4:5|3:11|2:8|1:10|2:6|3:3|4:2|5:4|6:18|5:3|4:2|3:2|2:2|1:3|0:48|1:8|2:7|3:29|2:36,21,0.084
105,16084,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:25|3:15|4:10|3:9|2:23|3:3|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:4|0:50|1:8|2:6|3:63,18,0.072
105,16335,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:32|3:13|4:5|3:10|2:8|1:7|2:8|3:3|4:2|5:4|6:18|5:4|4:2|3:2|2:2|1:3|0:50|1:8|2:7|3:23|2:39,21,0.084
105,16590,N,N,250,3 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,3:16|2:6|3:17|4:12|3:8|2:9|1:9|2:6|3:3|4:2|5:4|6:18|5:3|4:3|3:2|2:1|1:4|0:55|1:9|2:6|3:26|2:25|3:6,23,0.092
105,16854,N,N,250,3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,3:33|4:21|3:9|2:19|3:3|4:3|5:4|6:18|5:4|4:2|3:2|2:2|1:4|0:49|1:11|2:7|3:31|2:28,18,0.072
105,17128,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:26|3:11|4:10|3:8|2:7|1:18|2:4|3:2|4:3|5:3|6:18|5:4|4:2|3:2|2:2|1:3|0:55|1:8|2:6|3:50|2:8,21,0.084
105,17398,N,N,250,3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,3:34|4:16|3:8|2:26|3:2|4:3|5:3|6:19|5:3|4:2|3:2|2:3|1:3|0:54|1:9|2:7|3:27|2:29,18,0.072
105,17660,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:22|3:15|4:17|3:8|2:20|3:3|4:3|5:4|6:18|5:4|4:2|3:2|2:2|1:3|0:55|1:8|2:7|3:22|2:35,19,0.076
105,17916,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:30|3:12|4:13|3:8|2:20|3:3|4:2|5:4|6:18|5:4|4:2|3:2|2:1|1:4|0:47|1:9|2:7|3:36|2:28,19,0.076
105,18168,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:28|3:12|4:13|3:8|2:22|3:3|4:3|5:3|6:19|5:3|4:3|3:2|2:2|1:3|0:51|1:8|2:7|3:24|2:36,19,0.076
105,18426,N,N,250,2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:33|3:23|2:7|1:18|2:3|3:3|4:2|5:4|6:18|5:3|4:2|3:2|2:2|1:3|0:53|1:9|2:6|3:35|2:24,19,0.076
105,18682,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:26|3:15|4:9|3:9|2:24|3:3|4:2|5:4|6:19|5:4|4:2|3:2|2:2|1:4|0:53|1:9|2:7|3:29|2:27,19,0.076
105,18946,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:28|3:12|4:11|3:8|2:9|1:6|2:9|3:3|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:50|1:10|2:6|3:38|2:23,21,0.084
105,19213,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:25|3:13|4:11|3:8|2:11|1:3|2:12|3:2|4:3|5:4|6:18|5:3|4:3|3:2|2:2|1:3|0:53|1:10|2:7|3:24|2:33,21,0.084
105,19483,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:25|3:13|4:10|3:9|2:26|3:3|4:3|5:3|6:19|5:4|4:2|3:2|2:2|1:4|0:52|1:8|2:7|3:23|2:35,19,0.076
105,19747,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:22|3:14|4:13|3:8|2:25|3:3|4:3|5:4|6:19|5:3|4:3|3:2|2:2|1:4|0:52|1:9|2:7|3:27|2:30,19,0.076
105,20008,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:25|3:14|4:10|3:9|2:8|1:9|2:8|3:3|4:2|5:4|6:18|5:4|4:2|3:2|2:2|1:3|0:50|1:9|2:7|3:30|2:31,21,0.084
105,20262,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:24|3:16|4:15|3:8|2:20|3:3|4:2|5:4|6:18|5:3|4:2|3:2|2:2|1:3|0:47|1:9|2:6|3:32|2:34,19,0.076
105,20515,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:31|3:10|4:9|3:8|2:8|1:11|2:6|3:3|4:2|5:4|6:18|5:3|4:2|3:2|2:2|1:3|0:47|1:9|2:6|3:27|2:39,21,0.084
105,20764,N,N,250,3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,3:38|4:16|3:8|2:21|3:3|4:2|5:4|6:18|5:3|4:2|3:2|2:2|1:3|0:54|1:8|2:7|3:30|2:29,18,0.072
105,21031,N,N,250,2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 3,2:30|3:25|2:9|1:12|2:6|3:3|4:3|5:3|6:19|5:3|4:3|3:2|2:2|1:3|0:59|1:9|2:7|3:25|2:26|3:1,20,0.08
105,21202,V,V,250,2 3 4 3 4 5 6 5 4 3 2 1 0 1 2 3 4,2:15|3:15|4:18|3:31|4:5|5:5|6:19|5:4|4:2|3:2|2:2|1:4|0:54|1:12|2:7|3:15|4:40,17,0.068
105,21576,N,N,250,3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2,3:42|4:4|3:14|2:10|1:11|2:3|3:2|4:3|5:3|6:19|5:3|4:2|3:3|2:2|1:4|0:49|1:8|2:6|3:7|4:21|3:9|2:25,22,0.088
105,21838,N,N,250,3 4 5 4 5 6 5 4 3 2 1 0 1 2 3 4 3,3:4|4:28|5:20|4:33|5:5|6:20|5:4|4:2|3:2|2:2|1:4|0:27|1:26|2:8|3:12|4:13|3:40,17,0.068
105,22100,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 1,2:23|3:18|4:7|3:9|2:5|1:18|2:4|3:2|4:3|5:3|6:19|5:4|4:2|3:2|2:2|1:4|0:52|1:10|2:33|1:30,20,0.08
105,22351,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 1 2,1:28|2:11|3:18|2:7|1:11|2:7|3:3|4:3|5:4|6:19|5:3|4:2|3:2|2:2|1:4|0:46|1:11|2:9|3:19|2:19|1:18|2:4,22,0.088
105,22604,N,N,250,3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2,3:33|4:25|3:7|2:17|3:3|4:3|5:4|6:18|5:3|4:3|3:1|2:2|1:3|0:49|1:13|2:66,16,0.064
105,22860,N,N,250,2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2,2:29|3:27|2:8|1:15|2:4|3:3|4:2|5:4|6:19|5:3|4:3|3:2|2:2|1:3|0:45|1:10|2:7|3:13|4:1|3:23|2:27,21,0.084
105,23114,N,N,250,2 3 4 3 2 3 4 5 6 5 4 3 2 1 0 1 2 3,2:21|3:18|4:14|3:9|2:21|3:3|4:3|5:4|6:18|5:4|4:2|3:2|2:2|1:3|0:51|1:10|2:6|3:59,18,0.072
105,23376,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:30|3:12|4:7|3:9|2:8|1:11|2:6|3:2|4:3|5:4|6:18|5:3|4:3|3:2|2:2|1:3|0:55|1:8|2:8|3:22|2:34,21,0.084
105,23641,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2 1,1:12|2:20|3:21|2:7|1:21|2:3|3:2|4:2|5:4|6:18|5:4|4:2|3:2|2:2|1:3|0:60|1:8|2:8|3:19|2:22|1:10,21,0.084
105,23916,N,N,250,2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 2,2:29|3:25|2:9|1:13|2:7|3:3|4:2|5:4|6:19|5:3|4:2|3:2|2:2|1:4|0:55|1:9|2:8|3:23|2:31,19,0.076
105,24180,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2,2:27|3:17|4:1|3:13|2:9|1:9|2:7|3:3|4:3|5:3|6:19|5:3|4:2|3:2|2:2|1:3|0:48|1:11|2:6|3:12|4:3|3:28|2:19,23,0.092
